,pred
2022-01-01 00:00:00,401.55
2022-02-01 00:00:00,401.57
2022-03-01 00:00:00,401.63
2022-04-01 00:00:00,401.64
2022-05-01 00:00:00,401.56
2022-06-01 00:00:00,401.82
2022-07-01 00:00:00,402.01
2022-08-01 00:00:00,402.01
2022-09-01 00:00:00,401.84
2022-10-01 00:00:00,401.58
2022-11-01 00:00:00,401.6
2022-12-01 00:00:00,401.41
2023-01-01 00:00:00,401.55
2023-02-01 00:00:00,401.72
2023-03-01 00:00:00,401.82
2023-04-01 00:00:00,401.69
2023-05-01 00:00:00,401.74
2023-06-01 00:00:00,402.13
2023-07-01 00:00:00,402.18
2023-08-01 00:00:00,401.95
2023-09-01 00:00:00,401.83
2023-10-01 00:00:00,401.59
2023-11-01 00:00:00,401.54
2023-12-01 00:00:00,401.53
2024-01-01 00:00:00,401.55
2024-02-01 00:00:00,401.73
smape,0.058
